id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7234510082,24995,2014,88000,,automatic,4wd,pickup,red,,clean,excellent,gas,me,toyota,5410,1,0,1
7239578253,2100,2000,,,automatic,,,,,clean,,gas,nm,infiniti,136,0,0,0
7224968721,14900,2008,,,automatic,,,,,clean,,diesel,ar,ford,1909,0,0,0
7229404365,23995,2017,70000,4,other,rwd,coupe,black,mid-size,clean,good,gas,mo,ford,3177,0,0,0
7233828709,21995,2013,103451,8,automatic,4wd,SUV,black,full-size,clean,good,gas,mi,gmc,1915,0,0,0
7237877422,4500,1995,349442,6,manual,4wd,pickup,,,clean,good,gas,id,toyota,159,0,0,0
7237659790,6250,2008,174604,6,automatic,rwd,convertible,white,,clean,good,gas,il,ford,68,0,1,0
7237129001,12399,2003,131000,6,automatic,4wd,truck,green,,clean,excellent,gas,vt,toyota,529,0,0,0
7231338155,6800,2013,123274,,automatic,,SUV,black,,rebuilt,,gas,tx,cadillac,1016,0,0,0
7226980864,17990,2012,15997,,other,rwd,convertible,red,,clean,good,gas,ny,mazda,4352,1,0,0
7227338338,36990,2016,19009,8,automatic,4wd,pickup,red,,clean,good,gas,de,toyota,4561,1,0,0
7239786738,19772,2015,61972,4,automatic,rwd,sedan,grey,mid-size,clean,,gas,tx,bmw,,0,0,0
7237007544,5277,2002,124302,6,automatic,fwd,convertible,white,,clean,excellent,gas,ut,toyota,318,0,0,0
7230458866,9500,2008,125979,8,automatic,4wd,SUV,custom,full-size,clean,,gas,mi,lincoln,734,0,0,0
7239823873,10800,2017,101729,4,automatic,,sedan,blue,,clean,like new,gas,fl,hyundai,920,1,0,1
7240514545,8156,2008,112089,,automatic,,wagon,,,clean,good,other,ca,subaru,2707,1,0,0
7237430061,13495,2016,80242,,automatic,,hatchback,red,,clean,,other,dc,toyota,2856,1,0,1
7231999474,27995,1997,24810,8,manual,rwd,other,custom,,clean,,gas,or,pontiac,3569,1,0,0
7240703306,4500,2009,214575,4,automatic,fwd,hatchback,silver,,clean,excellent,hybrid,nv,toyota,481,0,0,0
7232484039,16950,2011,102130,8,automatic,4wd,truck,red,full-size,clean,good,gas,oh,ram,493,0,0,0
7230946619,7500,2013,134196,4,automatic,fwd,,blue,,clean,good,gas,va,hyundai,87,0,0,0
7238671387,23990,2012,11425,8,other,rwd,coupe,red,,clean,good,gas,oh,ford,4209,1,0,0
7237387511,19990,2013,56670,,other,fwd,hatchback,silver,,clean,good,gas,fl,mazda,4352,1,0,0
7239540219,27999,2014,86524,8,automatic,4wd,,,full-size,clean,excellent,gas,ca,chevrolet,5167,1,0,1
7233194661,15950,2016,54228,4,automatic,fwd,,black,,clean,excellent,gas,ca,honda,2040,1,0,1
7232519283,22995,2020,932,4,automatic,4wd,wagon,black,,clean,like new,gas,oh,nissan,3074,0,0,0
7232469072,24590,2013,75460,8,other,4wd,SUV,white,,clean,good,other,wi,ford,4279,1,0,0
7239796406,2000,2008,134000,6,automatic,fwd,convertible,white,full-size,clean,good,gas,tx,toyota,539,0,0,0
7229798292,20998,2017,73055,,automatic,fwd,sedan,,,clean,,gas,mt,nissan,4403,1,1,0
7233751059,26499,2016,177686,6,automatic,4wd,pickup,white,,clean,,gas,fl,ford,,0,0,0
7239418456,36995,2017,,6,automatic,rwd,sedan,black,mid-size,clean,like new,gas,hi,bmw,876,1,0,0
7233563867,28995,2015,109102,,automatic,,other,brown,,clean,,gas,pa,chevrolet,2140,0,0,0
7236387995,5995,2010,130865,,automatic,,,,,clean,,gas,mi,dodge,2662,0,0,0
7236860852,18998,2012,105812,,automatic,4wd,,,,clean,,gas,mt,ram,3870,1,1,0
7237479900,25999,2008,137138,8,automatic,4wd,truck,,,clean,,diesel,id,ford,6298,1,1,1
7234729382,2650,1988,,,automatic,,,,,clean,,gas,va,mercedes-benz,376,0,0,0
7235218979,46990,2020,1925,8,automatic,,pickup,black,,clean,good,gas,sc,gmc,4401,1,0,0
7228009099,3550,2008,140652,4,automatic,fwd,hatchback,red,mid-size,clean,like new,gas,mi,chrysler,248,0,0,0
7239164534,5995,2010,,,automatic,,,,,clean,,gas,ny,ford,323,0,0,0
7229884790,4800,2000,231000,6,manual,4wd,,,,clean,,gas,tx,ford,222,0,0,0
7229737131,2500,2002,160852,4,automatic,,,,,clean,good,gas,ny,toyota,126,0,0,0
7235378905,18977,2018,15272,,automatic,,hatchback,,,clean,,other,ca,dodge,2014,1,0,1
7238736783,27990,2014,73981,8,other,4wd,pickup,blue,,clean,good,gas,pa,gmc,4409,1,0,0
7240146741,11795,2016,43277,,automatic,fwd,sedan,white,,clean,,gas,nj,volkswagen,1503,0,0,0
7237749374,4995,2004,121669,6,automatic,rwd,sedan,custom,,clean,good,gas,dc,mercedes-benz,3401,1,0,0
7231677109,2999,2001,159000,,manual,,,,,clean,,gas,de,honda,59,0,0,0
7233809388,17900,2019,35205,4,automatic,fwd,SUV,grey,mid-size,clean,like new,gas,tx,hyundai,303,0,0,0
7235716974,4500,2008,170457,,automatic,,other,red,,clean,,gas,il,ford,2228,1,0,0
7235799821,25995,2017,,8,automatic,rwd,truck,black,full-size,clean,excellent,gas,ok,gmc,1523,1,1,1
7235992764,13995,2012,144843,,automatic,,SUV,blue,,clean,,gas,,chevrolet,3265,1,0,0
7240241820,6495,2015,94632,4,automatic,fwd,sedan,blue,compact,clean,excellent,gas,or,dodge,2861,1,1,1
7240082490,5200,2007,112000,,manual,,,,,clean,,gas,ca,mini,1696,0,1,0
7228523376,5800,1977,105000,8,manual,4wd,pickup,,full-size,clean,good,gas,oh,ford,128,0,0,0
7240399158,9394,2012,130435,6,automatic,,van,black,full-size,clean,good,gas,pa,honda,1219,0,0,0
7239929603,19991,2017,27047,,automatic,,,black,,clean,,gas,mn,buick,4113,0,1,0
7234749809,8995,2011,111838,4,automatic,fwd,,silver,,clean,good,hybrid,ok,toyota,1076,1,0,0
7236875406,5500,2005,126000,6,manual,rwd,truck,red,,clean,good,gas,co,ford,103,0,0,0
7240749101,5500,2007,124000,,automatic,,SUV,black,,clean,good,gas,mi,gmc,64,0,0,0
7240373960,14700,2002,160000,6,manual,4wd,SUV,white,mid-size,clean,good,gas,il,toyota,581,0,0,0
7240405182,25990,2012,64934,8,other,4wd,other,white,,clean,good,other,ny,chevrolet,4214,1,0,0
7238325068,4900,2011,88079,,automatic,,,,,clean,,gas,ca,ford,293,0,0,0
7239934918,18987,2018,21525,,automatic,,,,,clean,,gas,id,honda,6081,0,0,0
7228809881,7500,2009,108000,8,automatic,,coupe,,,clean,excellent,gas,ca,mercedes-benz,4514,0,0,0
7230815515,7495,2012,153025,,automatic,4wd,other,black,full-size,clean,,gas,ct,nissan,4732,1,0,1
7226539103,7500,1986,60000,,automatic,4wd,offroad,black,full-size,clean,good,gas,wi,jeep,981,0,0,0
7236617799,14999,2014,84448,,automatic,,sedan,,,clean,,gas,nv,bmw,2714,1,0,1
7238921202,25995,2014,45595,8,manual,rwd,coupe,white,sub-compact,clean,,gas,ca,ford,5625,1,0,0
7238858840,32800,2018,128221,8,automatic,4wd,truck,white,full-size,clean,excellent,gas,tn,chevrolet,934,1,0,0
7240566194,10500,2014,110215,,automatic,,sedan,silver,,clean,,gas,az,dodge,908,1,0,1
7237642797,26498,2020,4658,4,automatic,4wd,SUV,,,clean,,gas,mt,jeep,5622,1,1,0
7235361831,4300,2010,146000,5,automatic,fwd,,white,,clean,good,gas,ny,volkswagen,313,0,0,0
7232740624,4999,2012,161840,4,automatic,fwd,sedan,white,,clean,good,gas,mn,nissan,907,0,0,0
7238326375,9895,2014,118000,,automatic,,sedan,blue,,clean,,gas,nj,honda,5402,1,0,0
7228223042,44850,2014,21152,8,automatic,rwd,convertible,yellow,,clean,like new,gas,nj,chevrolet,1287,0,0,0
7236766267,29995,2018,49380,8,automatic,4wd,truck,,,clean,,gas,mi,ford,4579,0,0,0
7237180572,7240,2009,148014,4,automatic,4wd,SUV,blue,sub-compact,clean,excellent,gas,ma,toyota,703,0,0,0
7229782197,20998,2017,37001,4,automatic,4wd,SUV,,,clean,,gas,mt,jeep,5005,1,1,0
7238787635,48850,2015,76000,6,automatic,4wd,SUV,white,full-size,clean,like new,gas,ca,rover,203,0,1,0
7226493422,16990,2017,72825,,,fwd,van,,,clean,,gas,,nissan,1418,1,0,1
7233063275,22300,2019,32918,3,automatic,fwd,hatchback,grey,,clean,new,gas,tn,mini,575,0,1,0
7236457892,35995,1968,63201,,manual,,coupe,blue,,clean,excellent,gas,ny,,3367,0,0,0
7240527899,9988,2014,121525,,automatic,4wd,SUV,,,clean,,gas,or,kia,6487,1,1,0
7240146785,5500,2003,143597,8,automatic,4wd,SUV,custom,,clean,,gas,pa,ford,5597,1,1,1
7234353665,4900,2007,139540,4,automatic,fwd,sedan,,compact,clean,excellent,gas,oh,honda,165,0,0,0
7234231845,29995,2017,,6,automatic,,SUV,grey,full-size,clean,like new,gas,ca,toyota,465,1,0,1
7227046423,29590,2015,33092,8,other,4wd,pickup,black,,clean,good,gas,ny,chevrolet,4514,1,0,0
7230751480,5500,1992,,,automatic,,,,,clean,,gas,ga,ford,300,0,0,0
7229119257,32500,2016,50949,8,automatic,4wd,pickup,white,full-size,clean,like new,gas,nj,ford,1262,0,0,0
7237547585,34900,2015,102058,8,automatic,4wd,SUV,black,full-size,clean,like new,gas,ct,cadillac,5260,0,1,0
7235100017,16999,2015,14578,4,automatic,fwd,sedan,,,clean,,diesel,ak,volkswagen,1811,1,0,1
7240924894,19590,2010,87489,8,other,rwd,sedan,silver,,clean,good,gas,ga,lexus,4441,1,0,0
7232968600,12990,2012,83410,,automatic,fwd,wagon,blue,,clean,good,gas,oh,audi,4392,1,0,0
7240706750,14000,2012,85000,6,automatic,,SUV,grey,mid-size,clean,excellent,gas,oh,buick,280,0,1,0
7236833003,11950,2011,152593,8,automatic,4wd,truck,white,full-size,clean,good,gas,oh,ford,2211,0,0,0
7231367186,25990,2019,7223,,other,fwd,sedan,black,,clean,good,gas,fl,volkswagen,4294,1,0,0
7238633487,20590,2013,33249,,automatic,rwd,coupe,black,,clean,good,gas,wy,bmw,5606,1,0,0
7240250032,34995,2016,53450,6,automatic,4wd,pickup,white,,clean,,gas,ca,toyota,2823,0,1,0
7240684038,3499,2001,155000,,automatic,,,,,clean,,gas,ct,jeep,496,0,0,0
7240697671,5903,2011,140151,4,automatic,fwd,sedan,white,,clean,,gas,de,honda,4880,0,0,0
7233156359,7995,2010,75000,4,automatic,fwd,sedan,silver,,clean,good,gas,va,volkswagen,2490,0,0,0
7236167223,43999,2016,116315,8,automatic,4wd,pickup,white,full-size,clean,,other,sc,ford,4465,1,0,0
7237530229,14995,2010,,6,automatic,4wd,SUV,grey,,clean,excellent,hybrid,wa,toyota,3955,1,1,0
7240289807,8950,2013,74,4,automatic,fwd,sedan,grey,full-size,rebuilt,excellent,gas,ks,chevrolet,1584,0,0,0
7237236373,24998,2015,100457,6,automatic,4wd,SUV,white,full-size,clean,,gas,ga,ford,,0,0,0
7236543300,9990,2013,121885,,automatic,4wd,SUV,,,clean,excellent,gas,ny,hyundai,3509,1,0,1
7239815559,31900,1966,84000,,automatic,,,,,clean,,gas,ct,ford,220,0,0,0
7225779422,7768,2014,100407,4,automatic,fwd,sedan,white,mid-size,clean,good,gas,wi,chevrolet,,0,0,0
7233706035,11995,2013,68129,6,automatic,,SUV,,,rebuilt,,gas,ks,nissan,1245,1,0,0
7240580852,14990,2014,105987,8,automatic,rwd,van,white,full-size,clean,,gas,oh,ford,374,0,0,0
7229354436,38995,2017,60675,8,automatic,4wd,truck,white,,clean,,gas,or,toyota,5020,1,0,0
7228525284,14590,2014,56497,,automatic,fwd,wagon,black,,clean,good,diesel,tn,volkswagen,5052,1,0,0
7240116700,24995,2014,74337,,automatic,rwd,sedan,black,,clean,excellent,gas,fl,jaguar,2415,1,0,1
7228583873,7999,2004,164261,6,automatic,4wd,SUV,,,clean,excellent,gas,ca,honda,4053,1,0,0
7234566921,3200,2009,136421,4,automatic,fwd,SUV,red,mid-size,clean,good,gas,vt,kia,654,0,1,0
7229207718,14995,2014,125058,,automatic,,,,,clean,,gas,mi,ford,4872,0,0,0
7239389519,14995,2016,185713,,automatic,,,,,clean,,gas,mi,ford,5174,0,0,0
7239445661,3995,2001,194809,,automatic,4wd,SUV,,,clean,,gas,id,dodge,4889,1,0,1
7234607321,15990,2010,63804,6,automatic,rwd,sedan,black,,clean,good,gas,ca,mercedes-benz,5020,1,0,0
7239024552,34888,2017,29671,6,automatic,rwd,SUV,black,mid-size,clean,,gas,ca,bmw,,0,0,0
7226878657,29453,2018,,,automatic,,,,,clean,,gas,fl,ram,1886,1,0,1
7240373571,18590,2012,61386,6,automatic,,other,red,,clean,good,gas,nv,mercedes-benz,4648,1,0,0
7235668994,4750,2009,,,automatic,,,,,clean,,gas,mo,chevrolet,3849,0,1,0
7236329387,21300,2015,83000,6,automatic,rwd,sedan,blue,,lien,excellent,gas,fl,bmw,56,0,0,0
7235524540,7450,2008,144000,6,automatic,4wd,SUV,blue,full-size,clean,excellent,gas,va,ford,3989,1,1,1
7237826490,6900,2007,,8,automatic,rwd,,,,clean,,gas,fl,chevrolet,6271,1,0,1
7233527147,20990,2014,124555,6,automatic,4wd,truck,black,,clean,,gas,wi,ford,2922,1,0,0
7240585306,35000,1994,6800,6,manual,4wd,offroad,red,mid-size,clean,excellent,diesel,nm,toyota,920,0,0,0
7238835101,23999,2018,31156,4,automatic,4wd,SUV,grey,mid-size,clean,,gas,co,honda,,0,0,0
7228335425,11500,2010,134000,6,automatic,rwd,coupe,black,compact,clean,excellent,gas,ca,ford,1081,0,0,0
7237303268,3600,2007,180326,4,automatic,fwd,sedan,black,full-size,clean,excellent,gas,nj,honda,142,0,1,0
7239836892,39990,2020,1719,8,manual,rwd,coupe,red,,clean,good,gas,tn,dodge,4349,1,0,0
7227403551,6988,2005,159184,,automatic,4wd,,green,,clean,,diesel,wa,jeep,1843,1,0,0
7226846715,34990,2017,18093,6,other,4wd,pickup,,,clean,good,gas,la,toyota,4675,1,0,0
7236058871,5795,2010,95668,,manual,fwd,wagon,green,compact,clean,,gas,ok,kia,2890,1,0,0
7228358861,4999,2014,92000,,manual,,,,,clean,,gas,tn,kia,400,0,0,0
7236057898,5200,1999,102000,6,automatic,4wd,pickup,white,compact,clean,fair,gas,ca,gmc,336,0,0,0
7226251850,6000,2011,126408,,automatic,,,grey,,clean,fair,gas,tx,chevrolet,126,0,0,0
7240783810,25995,2017,28000,4,automatic,4wd,sedan,white,compact,clean,good,gas,ia,bmw,3592,1,0,1
7240055246,5300,2010,111000,,automatic,,,black,,clean,,gas,mn,ford,189,0,0,0
7237820608,7900,2013,,,automatic,,,,,clean,,gas,mi,chevrolet,649,1,0,0
7239723772,9495,2010,168672,,automatic,,SUV,white,,clean,excellent,gas,ga,ford,5645,1,0,1
7236872295,10990,2014,14445,,other,fwd,hatchback,blue,,clean,good,electric,ga,chevrolet,4172,1,0,0
7237572100,11990,2013,31941,6,other,fwd,sedan,,,clean,good,gas,ca,dodge,4321,1,0,0
7237389765,28590,2017,8194,,other,4wd,pickup,,,clean,good,gas,ks,toyota,4673,1,0,0
7231902819,16499,2010,159089,6,automatic,,pickup,grey,,clean,,gas,fl,toyota,5672,1,0,0
7232454530,5999,2010,95489,4,manual,fwd,sedan,blue,full-size,clean,excellent,gas,fl,mazda,2489,0,1,0
7240413989,22590,2015,58388,8,automatic,rwd,sedan,,,clean,good,gas,nv,hyundai,4306,1,0,0
7225989273,3495,2007,189,,automatic,,,,,clean,like new,gas,ri,mazda,8147,0,0,0
7234479691,3495,1999,125580,6,automatic,,,,,clean,excellent,gas,ca,mercedes-benz,434,0,1,0
7234241034,8950,2006,185170,8,automatic,rwd,pickup,black,full-size,clean,excellent,gas,al,ford,1198,0,1,0
7236523207,13000,2008,241750,8,automatic,4wd,pickup,silver,full-size,clean,excellent,gas,nc,toyota,655,1,0,0
7237637358,18495,2015,37192,4,automatic,rwd,pickup,,,clean,,gas,tn,chevrolet,2403,0,0,0
7239833551,3000,2008,199000,6,automatic,fwd,sedan,silver,full-size,clean,fair,gas,pa,chevrolet,80,0,0,0
7239485074,2600,2003,116050,4,automatic,,SUV,silver,,clean,good,gas,tx,saturn,161,0,0,0
7238170596,2995,2005,205482,4,automatic,fwd,sedan,custom,,clean,,gas,ny,toyota,2505,0,1,0
7238096534,6999,2004,122000,8,automatic,4wd,truck,white,,clean,good,gas,sd,ford,759,0,0,0
7238244352,13990,2014,78731,4,automatic,fwd,sedan,white,compact,clean,good,gas,oh,ford,1062,0,0,0
7238106450,2495,2010,194000,,automatic,,mini-van,,,clean,,gas,mo,chrysler,459,0,0,0
7237738418,32290,2018,32145,6,automatic,4wd,truck,black,full-size,clean,good,gas,ks,ford,1389,0,0,0
7237301424,9450,2008,120717,,automatic,fwd,pickup,,,clean,,gas,va,chevrolet,1984,1,0,1
7236536831,2250,2005,170000,,automatic,,,,,clean,,gas,ny,cadillac,201,0,0,0
7230595369,18000,2009,253000,,automatic,4wd,truck,white,full-size,clean,excellent,diesel,ia,ford,544,0,0,0
7237001639,29999,2011,,,automatic,,,,,clean,,diesel,nj,ford,3296,1,0,0
7233670684,8995,2016,101680,,automatic,,,,,clean,,gas,mi,ford,4270,0,0,0
7238132951,29990,2017,18181,6,other,4wd,other,white,,clean,good,gas,tx,jeep,5088,1,0,0
7234676916,9995,2013,102566,4,automatic,fwd,sedan,silver,,clean,excellent,gas,va,toyota,7251,1,1,1
7236851963,15000,2017,57180,4,automatic,fwd,sedan,,,clean,,hybrid,fl,ford,4586,1,0,0
7238600021,2999,2005,147474,4,automatic,fwd,wagon,,,clean,like new,gas,wi,,541,0,0,0
7239427804,7700,2010,95856,6,automatic,fwd,mini-van,blue,full-size,clean,,gas,fl,honda,1646,0,0,0
7226999121,6590,1998,267000,4,manual,4wd,pickup,white,compact,clean,good,gas,sc,toyota,1317,0,1,0
7240397882,31990,2015,52648,6,automatic,,other,silver,,clean,good,gas,ca,porsche,4027,1,0,0
7231886505,14800,2006,,,manual,,,,,clean,,gas,nc,jeep,468,0,1,0
7234354969,10999,2015,98970,,automatic,fwd,hatchback,,,clean,,gas,ca,dodge,2535,1,0,1
7232415135,18990,2015,19292,,other,rwd,other,silver,,clean,good,gas,nc,mazda,4426,1,0,0
7229687313,5988,2005,224716,8,automatic,4wd,SUV,green,,clean,,other,mt,chevrolet,4485,1,0,1
7234971675,2000,2008,80000,6,automatic,fwd,van,blue,full-size,clean,good,gas,ny,chrysler,77,0,1,0
7240160865,8974,2014,57662,,automatic,fwd,,black,,clean,excellent,gas,sd,dodge,352,0,0,0
7239309098,7743,2010,119616,4,automatic,4wd,wagon,green,mid-size,clean,,gas,tx,subaru,9235,1,0,1
7238037496,13000,2013,56809,4,automatic,fwd,hatchback,white,,clean,,gas,hi,volkswagen,4137,1,0,1
7237601562,4699,2010,,,automatic,,,,,clean,excellent,gas,nj,mazda,129,0,0,0
7237442770,9998,2013,134517,,automatic,,sedan,red,compact,clean,,gas,fl,bmw,2417,1,0,0
7231101285,10000,2007,73711,6,automatic,rwd,coupe,silver,,clean,like new,gas,or,bmw,1008,0,1,0
7238203735,2600,1999,,8,automatic,,,white,,clean,good,gas,fl,chevrolet,97,0,0,0
7240350370,9998,2012,85803,4,automatic,4wd,wagon,black,compact,clean,,gas,fl,nissan,9173,1,0,1
7228742104,3700,2007,209000,4,manual,fwd,sedan,silver,mid-size,clean,excellent,gas,ar,honda,972,0,0,0
7234188711,2990,2000,154822,,automatic,,sedan,red,,clean,,gas,va,dodge,1974,1,0,1
7231766711,10995,2008,205275,8,automatic,4wd,pickup,red,full-size,clean,excellent,gas,ma,toyota,2759,1,0,1
7231057451,11500,1987,,,automatic,,,,,clean,,gas,oh,ford,30,0,0,0
7240732130,6750,2004,161565,6,automatic,,SUV,silver,,clean,good,gas,ca,lexus,551,0,0,0
7239701704,2500,2006,174000,6,automatic,fwd,sedan,,,clean,,gas,co,hyundai,271,0,0,0
7235783251,19900,2007,183652,,automatic,,,,,clean,,diesel,va,ford,1340,1,1,0
7238738317,5500,2008,153000,,automatic,,,,,clean,,gas,mi,toyota,150,0,0,0
7240450172,26991,2018,37705,4,automatic,4wd,SUV,black,compact,clean,,gas,tx,bmw,8014,1,0,1
7239328029,4900,2010,149,4,automatic,,sedan,grey,,clean,excellent,gas,ca,honda,136,0,0,0
7240347898,10500,2014,61516,4,manual,fwd,hatchback,black,compact,clean,excellent,gas,ma,ford,760,0,0,0
7239392308,5000,2012,132700,4,automatic,fwd,sedan,blue,mid-size,clean,excellent,gas,md,ford,300,0,0,0
7232701178,11980,2015,107125,,automatic,,SUV,green,,clean,,gas,pa,chevrolet,1868,0,0,0
7236362859,5295,2008,,6,automatic,rwd,truck,blue,full-size,clean,good,gas,pa,ford,286,0,0,0
7238177601,12995,2016,31125,4,automatic,fwd,sedan,black,compact,clean,,gas,nv,chevrolet,,0,0,0
7238940546,25999,2015,66000,8,automatic,4wd,pickup,red,full-size,clean,,gas,co,ford,,0,0,0
7237104323,16868,2015,75865,,automatic,rwd,coupe,white,,clean,excellent,gas,nc,bmw,4456,1,0,1
7239358546,7995,2010,124623,,automatic,,,,,clean,,gas,or,honda,997,1,0,1
7228674562,9895,2014,,,automatic,,,,,clean,,gas,il,ford,521,0,1,0
7230545296,3900,2009,,,automatic,,,,,clean,,gas,ny,mitsubishi,269,0,0,0
7233562227,11000,2012,203003,6,manual,,,white,mid-size,clean,like new,diesel,ne,,166,0,0,0
7238239543,10900,1990,60198,8,automatic,fwd,convertible,white,full-size,clean,excellent,gas,in,cadillac,6045,0,1,0
7232700805,28999,2014,74000,6,automatic,4wd,SUV,white,,clean,excellent,gas,ok,jeep,56,0,0,0
7237673014,16689,2018,38160,,automatic,fwd,other,black,,clean,good,other,oh,chevrolet,3298,0,1,0
7236088768,5900,2010,189000,6,automatic,4wd,SUV,silver,,clean,good,gas,mi,gmc,204,0,0,0
7239856471,5750,2006,174131,,automatic,,,blue,,clean,excellent,gas,fl,ford,4856,1,0,1
7236986637,3900,2008,141578,6,automatic,fwd,convertible,white,mid-size,clean,good,gas,ar,chrysler,2263,1,0,1
7240175632,26991,2008,156002,6,automatic,4wd,pickup,black,,clean,,diesel,or,ram,2734,0,0,0
7233020645,23990,2017,25182,,other,,sedan,blue,,clean,good,other,ca,subaru,3995,1,0,0
7238753676,34999,2015,182122,8,automatic,4wd,truck,,,clean,,diesel,co,chevrolet,,0,0,0
7240533768,3500,1986,,,automatic,,,,,clean,good,gas,id,chevrolet,314,0,0,0
7238359921,35000,2017,36700,6,automatic,4wd,truck,white,,clean,excellent,gas,ca,toyota,296,0,0,0
7238960789,3200,2000,156267,,automatic,,,,,clean,,gas,ny,toyota,447,0,0,0
7240216513,3495,1997,122564,,automatic,,,,,clean,,gas,tx,,1306,0,1,0
7232586127,34995,2018,30539,6,automatic,4wd,offroad,red,mid-size,clean,like new,gas,tx,jeep,528,1,0,1
7234887186,4977,2002,196992,,automatic,fwd,sedan,,,clean,,gas,or,toyota,1607,1,0,0
7237402412,18899,2014,154011,,automatic,4wd,pickup,grey,,clean,,other,,ram,3153,1,1,0
7230479475,8950,2011,123000,,automatic,4wd,SUV,,,clean,,gas,va,chevrolet,1187,0,0,0
7240037172,14900,2008,208001,8,automatic,4wd,truck,black,full-size,clean,excellent,gas,fl,chevrolet,1004,1,0,0
7234223245,10995,2011,172000,6,automatic,4wd,SUV,silver,mid-size,clean,good,gas,nm,subaru,23,0,0,0
7226634666,4999,2007,176000,6,automatic,,,,,clean,like new,gas,ma,toyota,142,0,0,0
7236771077,22990,2018,20281,,other,,other,,,clean,good,gas,mn,gmc,4165,1,0,0
7240997971,13977,2014,102717,4,automatic,4wd,SUV,,,clean,,gas,or,subaru,6107,1,1,0
7230142866,41590,2019,16500,6,other,4wd,SUV,white,,clean,good,gas,ca,toyota,4280,1,0,0
7235710610,2500,2010,124000,4,automatic,fwd,SUV,blue,mid-size,clean,good,gas,oh,mazda,654,1,0,0
7236677704,10400,2008,42000,8,automatic,,,,,clean,like new,gas,fl,cadillac,179,0,0,0
7237410307,13590,2013,46608,,automatic,fwd,hatchback,silver,,clean,good,gas,il,volkswagen,4752,1,0,0
7238304087,6750,2005,103962,8,automatic,rwd,sedan,white,mid-size,clean,excellent,gas,ky,cadillac,5212,1,1,0
7240037855,30995,2011,95908,,automatic,rwd,,white,,clean,,diesel,ca,ford,3535,1,1,1
7228431796,8995,2006,257991,,automatic,,other,red,,clean,,gas,oh,ford,2374,0,0,0
7233029525,24990,2014,26601,6,automatic,rwd,coupe,white,,clean,good,gas,fl,mercedes-benz,5019,1,0,0
7237044803,6000,2009,113000,4,manual,4wd,SUV,green,full-size,clean,good,gas,ny,subaru,619,0,0,0
7239947274,12995,2017,48569,,automatic,fwd,sedan,red,,clean,excellent,gas,mi,honda,428,0,0,0
7240502532,2300,2005,94500,6,automatic,rwd,sedan,,full-size,clean,good,gas,fl,mercury,653,0,0,0
7230755367,17990,2014,62428,6,automatic,fwd,sedan,red,,clean,good,gas,nm,lexus,4434,1,0,0
7238488114,14001,2015,35384,,automatic,fwd,,,,clean,,gas,hi,volkswagen,9252,1,0,1
